snapshot_date,hospital_code,blood_bank_name,district,blood_group,hgb_probability,hgb_prediction
2026-09-12,27114,"Blood Bank Civil Hospital, Amravati",Amravati,AB-,0.7149547139506011,1
2026-09-13,27114,"Blood Bank Civil Hospital, Amravati",Amravati,AB-,0.3078864907975407,0
2026-09-14,27114,"Blood Bank Civil Hospital, Amravati",Amravati,AB-,0.16993009189682878,0
2026-09-15,27114,"Blood Bank Civil Hospital, Amravati",Amravati,AB-,0.08994013733547929,0
2026-09-12,27114,"Blood Bank Civil Hospital, Amravati",Amravati,B+,0.025455703432720904,0
2026-09-13,27114,"Blood Bank Civil Hospital, Amravati",Amravati,B+,0.012717196777408955,0
2026-09-14,27114,"Blood Bank Civil Hospital, Amravati",Amravati,B+,0.0560405211713018,0
2026-09-15,27114,"Blood Bank Civil Hospital, Amravati",Amravati,B+,0.06780745399798371,0
2026-09-12,27114,"Blood Bank Civil Hospital, Amravati",Amravati,B-,0.06700443807493839,0
2026-09-13,27114,"Blood Bank Civil Hospital, Amravati",Amravati,B-,0.029389454814578744,0
2026-09-14,27114,"Blood Bank Civil Hospital, Amravati",Amravati,B-,0.029604434162878786,0
2026-09-15,27114,"Blood Bank Civil Hospital, Amravati",Amravati,B-,0.16899065878062586,0
2026-09-12,27114,"Blood Bank Civil Hospital, Amravati",Amravati,O+,0.0029643182909446816,0
2026-09-13,27114,"Blood Bank Civil Hospital, Amravati",Amravati,O+,0.0013258111036297399,0
2026-09-14,27114,"Blood Bank Civil Hospital, Amravati",Amravati,O+,0.0009778098079090305,0
2026-09-15,27114,"Blood Bank Civil Hospital, Amravati",Amravati,O+,0.00521044716162719,0
2026-09-12,27114,"Blood Bank Civil Hospital, Amravati",Amravati,O-,0.5542842231392928,1
2026-09-13,27114,"Blood Bank Civil Hospital, Amravati",Amravati,O-,0.17151058295427418,0
2026-09-14,27114,"Blood Bank Civil Hospital, Amravati",Amravati,O-,0.038768429708213446,0
2026-09-15,27114,"Blood Bank Civil Hospital, Amravati",Amravati,O-,0.024275642940522226,0
2026-09-12,27115,"Blood Bank Civil Hospital, Beed",Bid,A+,0.08994013733547929,0
2026-09-13,27115,"Blood Bank Civil Hospital, Beed",Bid,A+,0.08994013733547929,0
2026-09-14,27115,"Blood Bank Civil Hospital, Beed",Bid,A+,0.05230531785623869,0
2026-09-15,27115,"Blood Bank Civil Hospital, Beed",Bid,A+,0.043755484733176836,0
2026-09-12,27115,"Blood Bank Civil Hospital, Beed",Bid,A-,0.03810232698866157,0
2026-09-13,27115,"Blood Bank Civil Hospital, Beed",Bid,A-,0.03810232698866157,0
2026-09-14,27115,"Blood Bank Civil Hospital, Beed",Bid,A-,0.03810232698866157,0
2026-09-15,27115,"Blood Bank Civil Hospital, Beed",Bid,A-,0.03810232698866157,0
2026-09-12,27115,"Blood Bank Civil Hospital, Beed",Bid,AB+,0.08994013733547929,0
2026-09-13,27115,"Blood Bank Civil Hospital, Beed",Bid,AB+,0.058192463629703574,0
2026-09-14,27115,"Blood Bank Civil Hospital, Beed",Bid,AB+,0.15651379406222182,0
2026-09-15,27115,"Blood Bank Civil Hospital, Beed",Bid,AB+,0.13990011293855548,0
2026-09-12,27115,"Blood Bank Civil Hospital, Beed",Bid,AB-,0.9535151216565977,1
2026-09-13,27115,"Blood Bank Civil Hospital, Beed",Bid,AB-,0.9535151216565977,1
2026-09-14,27115,"Blood Bank Civil Hospital, Beed",Bid,AB-,0.9535151216565977,1
2026-09-15,27115,"Blood Bank Civil Hospital, Beed",Bid,AB-,0.9535151216565977,1
2026-09-12,27115,"Blood Bank Civil Hospital, Beed",Bid,B+,0.13990011293855548,0
2026-09-13,27115,"Blood Bank Civil Hospital, Beed",Bid,B+,0.058192463629703574,0
2026-09-14,27115,"Blood Bank Civil Hospital, Beed",Bid,B+,0.15651379406222182,0
2026-09-15,27115,"Blood Bank Civil Hospital, Beed",Bid,B+,0.05888909726404823,0
2026-09-12,27115,"Blood Bank Civil Hospital, Beed",Bid,B-,0.029420591515334847,0
2026-09-13,27115,"Blood Bank Civil Hospital, Beed",Bid,B-,0.029420591515334847,0
2026-09-14,27115,"Blood Bank Civil Hospital, Beed",Bid,B-,0.029420591515334847,0
2026-09-15,27115,"Blood Bank Civil Hospital, Beed",Bid,B-,0.029420591515334847,0
2026-09-12,27115,"Blood Bank Civil Hospital, Beed",Bid,O+,0.0216819178765906,0
2026-09-13,27115,"Blood Bank Civil Hospital, Beed",Bid,O+,0.04098117550033084,0
2026-09-14,27115,"Blood Bank Civil Hospital, Beed",Bid,O+,0.025702671597419638,0
2026-09-15,27115,"Blood Bank Civil Hospital, Beed",Bid,O+,0.023828308583279,0
2026-09-12,27115,"Blood Bank Civil Hospital, Beed",Bid,O-,0.014483977480448607,0
2026-09-13,27115,"Blood Bank Civil Hospital, Beed",Bid,O-,0.020917028847014497,0
2026-09-14,27115,"Blood Bank Civil Hospital, Beed",Bid,O-,0.01119812009929088,0
2026-09-15,27115,"Blood Bank Civil Hospital, Beed",Bid,O-,0.009920036591615033,0
2026-09-12,27116,"Blood Bank Civil Hospital, Alibag",Raigarh,A+,0.00279378688345935,0
2026-09-13,27116,"Blood Bank Civil Hospital, Alibag",Raigarh,A+,0.01003917243685592,0
2026-09-14,27116,"Blood Bank Civil Hospital, Alibag",Raigarh,A+,0.004417598043570904,0
2026-09-15,27116,"Blood Bank Civil Hospital, Alibag",Raigarh,A+,0.018001954040166645,0
2026-09-12,27116,"Blood Bank Civil Hospital, Alibag",Raigarh,A-,0.07120089012549932,0
2026-09-13,27116,"Blood Bank Civil Hospital, Alibag",Raigarh,A-,0.03810232698866157,0
2026-09-14,27116,"Blood Bank Civil Hospital, Alibag",Raigarh,A-,0.03810232698866157,0
2026-09-15,27116,"Blood Bank Civil Hospital, Alibag",Raigarh,A-,0.03810232698866157,0
2026-09-12,27116,"Blood Bank Civil Hospital, Alibag",Raigarh,AB+,0.013525431457365882,0
2026-09-13,27116,"Blood Bank Civil Hospital, Alibag",Raigarh,AB+,0.005750472985558232,0
2026-09-14,27116,"Blood Bank Civil Hospital, Alibag",Raigarh,AB+,0.005572258100119098,0
2026-09-15,27116,"Blood Bank Civil Hospital, Alibag",Raigarh,AB+,0.006100996548598792,0
2026-09-12,27116,"Blood Bank Civil Hospital, Alibag",Raigarh,AB-,0.9535151216565977,1
2026-09-13,27116,"Blood Bank Civil Hospital, Alibag",Raigarh,AB-,0.9535151216565977,1
2026-09-14,27116,"Blood Bank Civil Hospital, Alibag",Raigarh,AB-,0.9535151216565977,1
2026-09-15,27116,"Blood Bank Civil Hospital, Alibag",Raigarh,AB-,0.9535151216565977,1
2026-09-12,27116,"Blood Bank Civil Hospital, Alibag",Raigarh,B+,0.014341775490121698,0
2026-09-13,27116,"Blood Bank Civil Hospital, Alibag",Raigarh,B+,0.07039214013166087,0
2026-09-14,27116,"Blood Bank Civil Hospital, Alibag",Raigarh,B+,0.036575597266780745,0
2026-09-15,27116,"Blood Bank Civil Hospital, Alibag",Raigarh,B+,0.16899065878062586,0
2026-09-12,27116,"Blood Bank Civil Hospital, Alibag",Raigarh,B-,0.024275642940522226,0
2026-09-13,27116,"Blood Bank Civil Hospital, Alibag",Raigarh,B-,0.029420591515334847,0
2026-09-14,27116,"Blood Bank Civil Hospital, Alibag",Raigarh,B-,0.044587546371649696,0
2026-09-15,27116,"Blood Bank Civil Hospital, Alibag",Raigarh,B-,0.04598136396706729,0
2026-09-12,27116,"Blood Bank Civil Hospital, Alibag",Raigarh,O+,0.00850825976400018,0
2026-09-13,27116,"Blood Bank Civil Hospital, Alibag",Raigarh,O+,0.0105495308029528,0
2026-09-14,27116,"Blood Bank Civil Hospital, Alibag",Raigarh,O+,0.017952126444174994,0
2026-09-15,27116,"Blood Bank Civil Hospital, Alibag",Raigarh,O+,0.06468190623693801,0
2026-09-12,27116,"Blood Bank Civil Hospital, Alibag",Raigarh,O-,0.02421168709429311,0
2026-09-13,27116,"Blood Bank Civil Hospital, Alibag",Raigarh,O-,0.024275642940522226,0
2026-09-14,27116,"Blood Bank Civil Hospital, Alibag",Raigarh,O-,0.029420591515334847,0
2026-09-15,27116,"Blood Bank Civil Hospital, Alibag",Raigarh,O-,0.029420591515334847,0
2026-09-12,27117,"Blood Bank Civil Hospital, Bhandara",Bhandara,A+,0.01798624391048795,0
2026-09-13,27117,"Blood Bank Civil Hospital, Bhandara",Bhandara,A+,0.2550147541552343,0
2026-09-14,27117,"Blood Bank Civil Hospital, Bhandara",Bhandara,A+,0.025742134410943963,0
2026-09-15,27117,"Blood Bank Civil Hospital, Bhandara",Bhandara,A+,0.004625202456117735,0
2026-09-12,27117,"Blood Bank Civil Hospital, Bhandara",Bhandara,A-,0.07120089012549932,0
2026-09-13,27117,"Blood Bank Civil Hospital, Bhandara",Bhandara,A-,0.03810232698866157,0
2026-09-14,27117,"Blood Bank Civil Hospital, Bhandara",Bhandara,A-,0.5542842231392928,1
2026-09-15,27117,"Blood Bank Civil Hospital, Bhandara",Bhandara,A-,0.7521234534435565,1
2026-09-12,27117,"Blood Bank Civil Hospital, Bhandara",Bhandara,AB+,0.014708363426443934,0
2026-09-13,27117,"Blood Bank Civil Hospital, Bhandara",Bhandara,AB+,0.01688295371971653,0
2026-09-14,27117,"Blood Bank Civil Hospital, Bhandara",Bhandara,AB+,0.01280335186311482,0
2026-09-15,27117,"Blood Bank Civil Hospital, Bhandara",Bhandara,AB+,0.02589626486438362,0
2026-09-12,27117,"Blood Bank Civil Hospital, Bhandara",Bhandara,AB-,0.9535151216565977,1
2026-09-13,27117,"Blood Bank Civil Hospital, Bhandara",Bhandara,AB-,0.9535151216565977,1
2026-09-14,27117,"Blood Bank Civil Hospital, Bhandara",Bhandara,AB-,0.9535151216565977,1
2026-09-15,27117,"Blood Bank Civil Hospital, Bhandara",Bhandara,AB-,0.9535151216565977,1
2026-09-12,27117,"Blood Bank Civil Hospital, Bhandara",Bhandara,B+,0.008931334987628102,0
2026-09-13,27117,"Blood Bank Civil Hospital, Bhandara",Bhandara,B+,0.010582956737200326,0
2026-09-14,27117,"Blood Bank Civil Hospital, Bhandara",Bhandara,B+,0.01280335186311482,0
2026-09-15,27117,"Blood Bank Civil Hospital, Bhandara",Bhandara,B+,0.012500277870430806,0
2026-09-12,27117,"Blood Bank Civil Hospital, Bhandara",Bhandara,B-,0.07120089012549932,0
2026-09-13,27117,"Blood Bank Civil Hospital, Bhandara",Bhandara,B-,0.1515567754953855,0
2026-09-14,27117,"Blood Bank Civil Hospital, Bhandara",Bhandara,B-,0.6715426577607018,1
2026-09-15,27117,"Blood Bank Civil Hospital, Bhandara",Bhandara,B-,0.7897738650955672,1
2026-09-12,27117,"Blood Bank Civil Hospital, Bhandara",Bhandara,O+,0.0015419026309354952,0
2026-09-13,27117,"Blood Bank Civil Hospital, Bhandara",Bhandara,O+,0.002492158041655728,0
2026-09-14,27117,"Blood Bank Civil Hospital, Bhandara",Bhandara,O+,0.004523975786994273,0
2026-09-15,27117,"Blood Bank Civil Hospital, Bhandara",Bhandara,O+,0.0026193835006528537,0
2026-09-12,27117,"Blood Bank Civil Hospital, Bhandara",Bhandara,O-,0.16002441057015113,0
2026-09-13,27117,"Blood Bank Civil Hospital, Bhandara",Bhandara,O-,0.02304985167294375,0
2026-09-14,27117,"Blood Bank Civil Hospital, Bhandara",Bhandara,O-,0.26818734967119473,0
2026-09-15,27117,"Blood Bank Civil Hospital, Bhandara",Bhandara,O-,0.7470360153283424,1
2026-09-12,27118,"Blood Bank Civil Hospital, Ratnagiri",Ratnagiri,A+,0.007496742212595256,0
2026-09-13,27118,"Blood Bank Civil Hospital, Ratnagiri",Ratnagiri,A+,0.019706515052746284,0
2026-09-14,27118,"Blood Bank Civil Hospital, Ratnagiri",Ratnagiri,A+,0.007155552918730653,0
2026-09-15,27118,"Blood Bank Civil Hospital, Ratnagiri",Ratnagiri,A+,0.0036203968280981874,0
2026-09-12,27118,"Blood Bank Civil Hospital, Ratnagiri",Ratnagiri,A-,0.9535151216565977,1
2026-09-13,27118,"Blood Bank Civil Hospital, Ratnagiri",Ratnagiri,A-,0.9535151216565977,1
2026-09-14,27118,"Blood Bank Civil Hospital, Ratnagiri",Ratnagiri,A-,0.9535151216565977,1
2026-09-15,27118,"Blood Bank Civil Hospital, Ratnagiri",Ratnagiri,A-,0.9535151216565977,1
2026-09-12,27118,"Blood Bank Civil Hospital, Ratnagiri",Ratnagiri,AB+,0.00279378688345935,0
2026-09-13,27118,"Blood Bank Civil Hospital, Ratnagiri",Ratnagiri,AB+,0.006107385887612056,0
2026-09-14,27118,"Blood Bank Civil Hospital, Ratnagiri",Ratnagiri,AB+,0.004731159597676431,0
2026-09-15,27118,"Blood Bank Civil Hospital, Ratnagiri",Ratnagiri,AB+,0.003899063644126829,0
2026-09-12,27118,"Blood Bank Civil Hospital, Ratnagiri",Ratnagiri,AB-,0.9535151216565977,1
2026-09-13,27118,"Blood Bank Civil Hospital, Ratnagiri",Ratnagiri,AB-,0.9535151216565977,1
2026-09-14,27118,"Blood Bank Civil Hospital, Ratnagiri",Ratnagiri,AB-,0.9535151216565977,1
2026-09-15,27118,"Blood Bank Civil Hospital, Ratnagiri",Ratnagiri,AB-,0.9535151216565977,1
2026-09-12,27118,"Blood Bank Civil Hospital, Ratnagiri",Ratnagiri,B+,0.005751040949134357,0
2026-09-13,27118,"Blood Bank Civil Hospital, Ratnagiri",Ratnagiri,B+,0.0035360856161739456,0
2026-09-14,27118,"Blood Bank Civil Hospital, Ratnagiri",Ratnagiri,B+,0.004496408788567749,0
2026-09-15,27118,"Blood Bank Civil Hospital, Ratnagiri",Ratnagiri,B+,0.0025627629786761034,0
2026-09-12,27118,"Blood Bank Civil Hospital, Ratnagiri",Ratnagiri,B-,0.5138707789300606,1
2026-09-13,27118,"Blood Bank Civil Hospital, Ratnagiri",Ratnagiri,B-,0.7521234534435565,1
2026-09-14,27118,"Blood Bank Civil Hospital, Ratnagiri",Ratnagiri,B-,0.323129724465887,0
2026-09-15,27118,"Blood Bank Civil Hospital, Ratnagiri",Ratnagiri,B-,0.08559606805072971,0
2026-09-12,27118,"Blood Bank Civil Hospital, Ratnagiri",Ratnagiri,O+,0.0009038161545312594,0
2026-09-13,27118,"Blood Bank Civil Hospital, Ratnagiri",Ratnagiri,O+,0.000977059557251598,0
2026-09-14,27118,"Blood Bank Civil Hospital, Ratnagiri",Ratnagiri,O+,0.002155237057216559,0
2026-09-15,27118,"Blood Bank Civil Hospital, Ratnagiri",Ratnagiri,O+,0.049427375232095574,0
2026-09-12,27118,"Blood Bank Civil Hospital, Ratnagiri",Ratnagiri,O-,0.020567856511482543,0
2026-09-13,27118,"Blood Bank Civil Hospital, Ratnagiri",Ratnagiri,O-,0.020567856511482543,0
2026-09-14,27118,"Blood Bank Civil Hospital, Ratnagiri",Ratnagiri,O-,0.020567856511482543,0
2026-09-15,27118,"Blood Bank Civil Hospital, Ratnagiri",Ratnagiri,O-,0.020567856511482543,0
2026-09-12,27119,"Blood Bank Civil Hospital, Solapur",Solapur,A+,0.26818734967119473,0
2026-09-13,27119,"Blood Bank Civil Hospital, Solapur",Solapur,A+,0.7470360153283424,1
2026-09-14,27119,"Blood Bank Civil Hospital, Solapur",Solapur,A+,0.9535151216565977,1
2026-09-15,27119,"Blood Bank Civil Hospital, Solapur",Solapur,A+,0.9535151216565977,1
2026-09-12,27119,"Blood Bank Civil Hospital, Solapur",Solapur,A-,0.1515567754953855,0
2026-09-13,27119,"Blood Bank Civil Hospital, Solapur",Solapur,A-,0.13990011293855548,0
2026-09-14,27119,"Blood Bank Civil Hospital, Solapur",Solapur,A-,0.08994013733547929,0
2026-09-15,27119,"Blood Bank Civil Hospital, Solapur",Solapur,A-,0.08994013733547929,0
2026-09-12,27119,"Blood Bank Civil Hospital, Solapur",Solapur,AB+,0.7897738650955672,1
2026-09-13,27119,"Blood Bank Civil Hospital, Solapur",Solapur,AB+,0.9535151216565977,1
2026-09-14,27119,"Blood Bank Civil Hospital, Solapur",Solapur,AB+,0.9535151216565977,1
2026-09-15,27119,"Blood Bank Civil Hospital, Solapur",Solapur,AB+,0.9535151216565977,1
2026-09-12,27119,"Blood Bank Civil Hospital, Solapur",Solapur,AB-,0.03810232698866157,0
2026-09-13,27119,"Blood Bank Civil Hospital, Solapur",Solapur,AB-,0.03810232698866157,0
2026-09-14,27119,"Blood Bank Civil Hospital, Solapur",Solapur,AB-,0.03810232698866157,0
2026-09-15,27119,"Blood Bank Civil Hospital, Solapur",Solapur,AB-,0.03810232698866157,0
2026-09-12,27119,"Blood Bank Civil Hospital, Solapur",Solapur,B+,0.08419897500626905,0
2026-09-13,27119,"Blood Bank Civil Hospital, Solapur",Solapur,B+,0.04329027966563733,0
2026-09-14,27119,"Blood Bank Civil Hospital, Solapur",Solapur,B+,0.011473208532251743,0
2026-09-15,27119,"Blood Bank Civil Hospital, Solapur",Solapur,B+,0.012321312859691205,0
2026-09-12,27119,"Blood Bank Civil Hospital, Solapur",Solapur,B-,0.07120089012549932,0
2026-09-13,27119,"Blood Bank Civil Hospital, Solapur",Solapur,B-,0.03810232698866157,0
2026-09-14,27119,"Blood Bank Civil Hospital, Solapur",Solapur,B-,0.03810232698866157,0
2026-09-15,27119,"Blood Bank Civil Hospital, Solapur",Solapur,B-,0.1515567754953855,0
2026-09-12,27119,"Blood Bank Civil Hospital, Solapur",Solapur,O+,0.008076223017771977,0
2026-09-13,27119,"Blood Bank Civil Hospital, Solapur",Solapur,O+,0.09681790401325926,0
2026-09-14,27119,"Blood Bank Civil Hospital, Solapur",Solapur,O+,0.03077175451226249,0
2026-09-15,27119,"Blood Bank Civil Hospital, Solapur",Solapur,O+,0.013053406259151511,0
2026-09-12,27119,"Blood Bank Civil Hospital, Solapur",Solapur,O-,0.2353812200883914,0
2026-09-13,27119,"Blood Bank Civil Hospital, Solapur",Solapur,O-,0.07120089012549932,0
2026-09-14,27119,"Blood Bank Civil Hospital, Solapur",Solapur,O-,0.03810232698866157,0
2026-09-15,27119,"Blood Bank Civil Hospital, Solapur",Solapur,O-,0.03810232698866157,0
2026-09-12,27120,Sasoon Blood Centre Pune,Pune,A+,0.027705498460144036,0
2026-09-13,27120,Sasoon Blood Centre Pune,Pune,A+,0.011534657249472589,0
2026-09-14,27120,Sasoon Blood Centre Pune,Pune,A+,0.011534657249472589,0
2026-09-15,27120,Sasoon Blood Centre Pune,Pune,A+,0.0096389243153377,0
2026-09-12,27120,Sasoon Blood Centre Pune,Pune,A-,0.08994013733547929,0
2026-09-13,27120,Sasoon Blood Centre Pune,Pune,A-,0.08994013733547929,0
2026-09-14,27120,Sasoon Blood Centre Pune,Pune,A-,0.08994013733547929,0
2026-09-15,27120,Sasoon Blood Centre Pune,Pune,A-,0.08994013733547929,0
2026-09-12,27120,Sasoon Blood Centre Pune,Pune,AB+,0.020567856511482543,0
2026-09-13,27120,Sasoon Blood Centre Pune,Pune,AB+,0.020567856511482543,0
2026-09-14,27120,Sasoon Blood Centre Pune,Pune,AB+,0.020567856511482543,0
2026-09-15,27120,Sasoon Blood Centre Pune,Pune,AB+,0.020567856511482543,0
2026-09-12,27120,Sasoon Blood Centre Pune,Pune,AB-,0.9535151216565977,1
2026-09-13,27120,Sasoon Blood Centre Pune,Pune,AB-,0.9535151216565977,1
2026-09-14,27120,Sasoon Blood Centre Pune,Pune,AB-,0.9535151216565977,1
2026-09-15,27120,Sasoon Blood Centre Pune,Pune,AB-,0.9535151216565977,1
2026-09-12,27120,Sasoon Blood Centre Pune,Pune,B+,0.01591440176552855,0
2026-09-13,27120,Sasoon Blood Centre Pune,Pune,B+,0.025551935967375337,0
2026-09-14,27120,Sasoon Blood Centre Pune,Pune,B+,0.02523719687738458,0
2026-09-15,27120,Sasoon Blood Centre Pune,Pune,B+,0.03446018738863415,0
2026-09-12,27120,Sasoon Blood Centre Pune,Pune,B-,0.9535151216565977,1
2026-09-13,27120,Sasoon Blood Centre Pune,Pune,B-,0.9535151216565977,1
2026-09-14,27120,Sasoon Blood Centre Pune,Pune,B-,0.9535151216565977,1
2026-09-15,27120,Sasoon Blood Centre Pune,Pune,B-,0.9535151216565977,1
2026-09-12,27120,Sasoon Blood Centre Pune,Pune,O+,0.00625085406986917,0
2026-09-13,27120,Sasoon Blood Centre Pune,Pune,O+,0.0020839257970301293,0
2026-09-14,27120,Sasoon Blood Centre Pune,Pune,O+,0.0025934015269545915,0
2026-09-15,27120,Sasoon Blood Centre Pune,Pune,O+,0.004118437756838361,0
2026-09-12,27120,Sasoon Blood Centre Pune,Pune,O-,0.9535151216565977,1
2026-09-13,27120,Sasoon Blood Centre Pune,Pune,O-,0.9535151216565977,1
2026-09-14,27120,Sasoon Blood Centre Pune,Pune,O-,0.9535151216565977,1
2026-09-15,27120,Sasoon Blood Centre Pune,Pune,O-,0.9535151216565977,1
2026-09-12,27121,"Government Medical College And Hospital ,Blood Centre, Miraj",Sangli,A+,0.00153895175694937,0
2026-09-13,27121,"Government Medical College And Hospital ,Blood Centre, Miraj",Sangli,A+,0.0013044632305546418,0
2026-09-14,27121,"Government Medical College And Hospital ,Blood Centre, Miraj",Sangli,A+,0.001062334079846779,0
2026-09-15,27121,"Government Medical College And Hospital ,Blood Centre, Miraj",Sangli,A+,0.0012590459430804571,0
2026-09-12,27121,"Government Medical College And Hospital ,Blood Centre, Miraj",Sangli,A-,0.08994013733547929,0
2026-09-13,27121,"Government Medical College And Hospital ,Blood Centre, Miraj",Sangli,A-,0.08994013733547929,0
2026-09-14,27121,"Government Medical College And Hospital ,Blood Centre, Miraj",Sangli,A-,0.08994013733547929,0
2026-09-15,27121,"Government Medical College And Hospital ,Blood Centre, Miraj",Sangli,A-,0.7149547139506011,1
2026-09-12,27121,"Government Medical College And Hospital ,Blood Centre, Miraj",Sangli,AB+,0.012461500608137364,0
2026-09-13,27121,"Government Medical College And Hospital ,Blood Centre, Miraj",Sangli,AB+,0.02787723376940823,0
2026-09-14,27121,"Government Medical College And Hospital ,Blood Centre, Miraj",Sangli,AB+,0.004921292820300012,0
2026-09-15,27121,"Government Medical College And Hospital ,Blood Centre, Miraj",Sangli,AB+,0.005750472985558232,0
